acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
0.002597188,0.01821323,0.007557382,-0.08447804,0.005125683,0.00267718,1.019402,-0.1511114,0.04870432,5
-0.0009291343,0.003091453,0.01204901,-0.001799537,-0.007463792,0.005996778,0.9594341,0.2407848,0.2614288,4
-0.004985185,-0.01050829,-0.009664573,0.118106,0.04294232,0.02977228,1.021236,-0.06231522,0.07008176,5
-0.006212741,-0.0007210877,0.005288447,0.1341909,0.002718483,0.02775199,1.011746,-0.1190324,0.1106774,5
-0.2495571,0.06182671,0.03200519,0.06892762,0.3289541,-0.1628994,0.7745896,-0.09836335,0.02524767,1
0.002309195,-0.003711281,0.006425352,-0.0009203189,0.003850917,0.005318455,0.003279213,0.9649132,0.2721774,6
-0.02125693,0.01198522,0.006292062,0.001464375,0.007162922,0.001187613,0.06074934,-0.4405389,0.8921731,6
-0.133539,-0.04299676,0.1322337,-0.0109252,0.0003301397,-0.1044372,0.8615753,-0.2208948,0.3298485,2
0.0008108216,0.0001003854,0.003263272,0.004386338,0.004433059,-0.01320302,0.1955652,0.8735284,0.4415807,6
-0.00351414,0.002772732,0.001984723,0.0005672466,-0.001215237,-0.003482771,1.022575,-0.08209372,0.003545767,5
-0.3830171,-0.05816598,0.2933067,0.2885779,-0.9752039,0.05025315,0.5401868,-0.2867589,-0.04197511,3
-0.2727556,0.154526,0.03684586,0.4722271,-0.1840884,-0.2811952,0.7118955,-0.04177192,-0.1859656,1
0.01018445,0.00114019,0.006080718,0.007779464,0.01494888,-0.02011414,-0.112181,0.7675959,0.6668027,6
-0.2590002,0.1302416,-0.1036182,0.2171885,0.4530316,0.1318939,0.7595376,0.01439807,-0.02646211,3
-0.00374396,0.008824162,0.006129868,-0.2388477,-0.07286859,0.01975753,1.01511,0.06506283,0.09529052,5
-7.550462e-05,-0.0007438235,0.00158812,-0.001437438,-0.0001883092,-0.009838116,1.014308,0.1195901,-0.02981134,4
-0.3161012,-0.006838527,0.1482513,-0.2846411,0.4597774,0.101989,0.6926033,-0.2226675,0.1241668,1
0.6340169,0.05609444,-0.4293466,-0.4717553,0.004250291,-0.06718734,1.585927,-0.1303908,-0.7278744,3
0.001120325,-0.0006492955,-0.003197657,0.0008969452,-0.003988117,0.002912933,-0.05739034,0.5777967,0.8251534,6
-0.02037674,0.01262132,-0.00123397,-0.06308418,0.05586696,0.01933373,0.8985989,-0.1971334,-0.4316712,5
0.04748398,-0.1358389,-0.01203236,-0.8611673,0.03352595,-0.1079417,0.9467433,-0.4121198,-0.4352536,2
0.01433286,-0.1124023,-0.05791289,-0.3991576,0.04046436,0.2181629,1.026069,-0.1214343,0.1141452,5
0.03728878,0.245584,-0.1993566,0.5457422,-0.3320053,-0.1302092,0.9917209,0.02920317,0.0828175,2
0.3747183,-0.2192056,-0.02910768,-0.2886163,-0.005510892,-0.1487479,1.373117,-0.4561452,-0.06836595,1
0.08006476,-0.1297958,0.2392196,-0.1678002,0.05439244,0.0865918,0.9854432,-0.3066129,-0.1448641,2
0.003958707,-0.003265792,-0.0001025531,-0.02223718,0.01427255,-0.01053427,1.031136,-0.004099678,-0.008965088,5
-0.3041855,-0.08870745,0.07564865,0.4138456,-1.155162,-0.1683084,0.6962828,-0.3762989,-0.05102286,1
0.003009603,-0.004403982,0.004678319,-0.0008596227,0.003497462,-0.01060497,1.020377,0.1015819,0.06955236,4
0.0004387484,0.01024293,0.001346587,-0.006685327,-0.02655752,0.02353178,0.9901659,-0.008032035,0.277313,4
0.000601324,-0.01010656,-0.0070706,-0.009302794,-0.002458139,-0.02226462,1.01598,-0.1761705,0.05947235,5
0.5026974,0.1534083,-0.08720692,-0.4421551,-0.4551479,0.1454784,1.50805,-0.03865963,-0.1093895,3
0.00986979,0.009657927,0.01707488,0.04321971,-0.01503168,-0.02041647,1.016326,-0.06392016,-0.2008756,5
0.00166468,0.007025226,0.002237004,-0.01543828,0.000850085,0.004935255,1.027033,-0.08128337,0.002614399,5
-0.09399964,-0.04846725,-0.2231372,-0.3776914,0.04370388,-0.3624396,0.9096695,-0.2621598,-0.3529085,1
-0.2987212,0.05815469,0.0002454469,0.6910277,-0.3739988,-0.3518415,0.703981,-0.1841559,-0.1116183,1
0.2536428,-0.09969838,-0.2407375,0.4236967,0.2821987,0.187434,1.23431,-0.3398096,-0.271402,2
-0.0004695943,0.02137516,0.01366037,-0.04217928,-0.1105978,-0.002117275,1.011348,-0.1296229,0.1518479,5
-0.1190106,0.04903131,0.01360011,0.254123,-0.348971,-0.1628584,0.8623099,-0.1511371,-0.2511415,1
-0.002440398,0.002755976,-0.002220657,-0.001363047,0.004461205,-0.001524367,0.0325955,0.7841236,0.6415901,6
-0.04343145,0.1409419,0.057313,1.396356,3.335348,0.4002917,0.7454855,-0.1923581,-0.4524595,2
-0.02033831,-0.099368,-0.2612512,-0.6542874,1.033064,-0.1494416,0.9933861,-0.2704808,-0.253508,1
-0.0005991813,0.00141007,-0.004772778,-0.01202087,-0.007908719,0.01612048,0.9281496,0.2022496,0.3668058,4
0.4453567,0.2848611,-0.04072168,0.5065728,-0.2366747,0.1217202,1.425999,-0.03996673,-0.183658,2
-0.3773894,0.1464438,-0.2243694,1.400788,-0.5080873,-0.6091352,0.6447533,-0.1442638,-0.1907389,2
-0.01737791,-0.01123009,0.03756312,0.05570663,-0.05761938,0.006507684,0.1738008,0.8678365,0.4648203,6
0.0003265856,0.0008717392,0.001404381,-0.005840184,0.0005370204,0.002739622,-0.01858066,0.6196047,0.8044668,6
-0.001114664,0.00282599,-0.0006052529,0.006261516,0.002502019,-0.00454647,0.9736238,-0.2919911,-0.1913366,5
0.2019,0.130795,-0.1050658,-0.3494162,0.3330018,0.4762603,1.223139,-0.05041539,-0.09777695,1
-0.004761531,0.002347729,0.008189901,-0.007978264,-0.009431234,-0.002112363,0.9434972,0.2994758,0.2032312,4
0.001870503,-0.001310847,-0.01618956,0.004533295,-0.01084028,0.006535022,1.010999,-0.02358655,0.1695366,4
-0.008870706,0.006534394,-0.001289605,0.06137846,-0.0682781,0.07208662,0.1702486,0.5153211,0.8281818,6
0.01003444,0.07413673,-0.06344888,-0.2131011,0.05422255,-0.3788585,0.9603271,0.2032378,0.2773173,4
0.7273663,-0.5876042,-0.6554655,-0.438109,1.248069,-0.4360075,1.72791,-0.6768413,-0.8721563,3
0.04029407,0.01699397,-0.04619247,0.1667713,0.1324427,0.3025929,0.1398003,0.8581158,0.5027609,6
0.003417765,0.005796294,0.005365982,0.008494046,-0.0008450027,0.002715607,1.013783,-0.208428,-0.0623167,4
0.6262468,-0.1323287,-0.3315501,-0.0152022,0.195917,0.6342904,1.537946,-0.482096,-0.5867821,3
0.1067877,0.1670247,-0.2697998,-0.1476229,0.1527151,-0.6130845,1.109819,0.2568549,-0.4419003,1
0.07605056,0.2389341,-0.009949675,0.06387114,-0.7656117,-0.1974011,1.094546,0.1320342,0.06319884,1
-0.01927995,0.003733358,0.1752633,-0.3719527,-0.5928361,-0.08993371,0.9940996,-0.06515101,0.1173791,3
0.0009843897,-0.002355322,-0.003894326,0.006049707,0.009542632,-0.0001507997,0.9764869,-0.1483957,0.2915907,4
0.0009712317,-0.0007659605,-0.00541504,-0.003989703,0.008965457,-0.002222045,0.7871872,0.4168167,0.4666555,4
0.02825853,-0.2797459,-0.1417189,-0.4176332,0.7979605,-0.3035425,1.041346,-0.3863886,-0.1195463,1
-0.003503022,0.01146867,0.01788887,0.0002602552,0.01490283,-0.003953303,0.993475,0.1404145,0.2166642,4
0.4132878,-0.06902713,-0.1175741,0.2873313,0.6601587,0.1306672,1.414925,-0.2756392,-0.2354265,1
-0.2706873,0.1165501,-0.1677023,0.408382,-0.03217216,0.4103296,0.7382725,0.01742025,-0.1014022,3
0.002091636,0.002340425,0.000318466,0.01786054,-0.00963741,-0.001111244,0.1742785,0.5403181,0.8195396,6
0.04475917,-0.009319609,0.007502053,0.1821588,0.1312428,0.1747467,1.063879,-0.1766642,0.0523788,5
-0.005961789,0.01872482,-0.1019824,0.1011418,0.1501041,-0.03992064,1.01118,0.07580749,-0.2060885,4
-0.1880892,0.1558779,0.1863535,-0.2047757,-0.2812207,0.03712785,0.7989765,-0.08283673,0.01827225,1
0.004950818,-0.002581933,0.008869255,0.006357513,-0.004444482,-0.001424719,0.181122,0.7434875,0.6690169,6
0.6048064,-0.1935592,-0.1040459,-0.09616943,0.1958566,-0.6272703,1.610609,-0.3768441,-0.10526,3
0.00085857,-0.001083168,0.005726206,-0.004696027,0.007409459,-0.001056022,0.9756731,-0.2080832,-0.2680322,5
0.6071059,-0.4079796,0.1386978,1.381458,-0.3091583,-0.3644151,1.585456,-0.558062,0.1101335,3
0.003468695,0.006517287,0.00226476,-0.002752461,-0.009252389,-0.0002432275,0.9917296,-0.08914887,-0.2800621,5
0.002228014,0.002876783,-0.00584107,0.001302168,0.0006863497,-0.001676894,0.8934399,0.3320818,0.3296448,4
-0.00367534,0.0002226507,-0.0004801099,0.00213778,-0.003059762,0.001357832,1.022054,-0.03251816,-0.06518995,4
0.003963393,-0.009707226,-0.001752972,-0.006343022,0.03069772,-0.01268782,0.9622172,-0.3404902,-0.2118512,5
-5.33621e-05,-0.003469336,-0.003095053,0.001808682,-0.00661417,0.00794076,1.016544,0.08022911,-0.112532,4
0.00471042,-0.008356956,-0.02752944,0.01555153,0.01161375,0.01309512,1.016802,0.09088851,0.06881147,4
-0.003825176,-0.007754353,0.0109223,0.001127834,-0.002128258,-0.00254419,0.1856077,0.7915682,0.5982627,6
0.006597848,-0.02054537,0.01989614,-0.00763161,0.004159636,-0.005393927,0.1756537,0.7280463,0.6787493,6
-0.3687178,-0.02211952,0.1177217,-0.3143489,0.1715608,0.6741164,0.6428897,0.07644508,-0.07450743,3
0.1544143,-0.03034985,0.3276263,0.08587855,0.6993641,0.04238421,1.165654,0.07600342,0.1723105,1
0.0248193,0.002513481,0.006069899,-0.01823729,0.09317822,-0.02551666,-0.2981411,0.7115138,0.6819308,6
0.01581466,-0.01115822,-0.008042247,-0.000346193,-0.0518735,0.1078474,0.751675,0.4806682,0.4562261,4
-0.08360776,0.08549232,-0.04759379,-0.1523795,0.1401047,-0.1089932,0.9331237,-0.0829552,0.04839464,3
0.6678175,-0.2747396,-0.04331241,-0.3615645,0.3120519,0.6113009,1.680843,-0.5298075,0.01739741,2
0.001235863,0.008126885,0.003873718,0.04711821,-0.01400441,-0.002864685,0.00673478,0.9760707,0.2734878,6
0.05672121,0.08956913,0.1354571,-0.2290011,-0.6096891,-0.007584881,1.056373,-0.115548,0.303586,1
-0.001132286,0.008034562,0.006569578,0.01441456,0.003388078,0.009272515,1.024763,-0.02494954,0.06577106,5
0.01428764,-0.001754147,-0.01460094,0.04897322,0.01035359,0.0001707275,1.030568,-0.1729998,-0.02291151,5
-0.0280196,0.1177031,-0.01520479,0.2419583,-0.9978108,-0.1218228,0.8874392,-0.2301149,-0.3175604,2
0.003486276,-0.003540333,0.00723891,-0.001823569,-0.01063282,-0.006489311,0.1927373,0.7835564,0.5835694,6
0.9245067,0.07448825,-0.2040508,-0.9235796,0.6685255,-0.1054727,1.88229,-0.1010929,-0.170103,3
-0.0005218677,0.005364471,0.003502395,-0.002130984,-0.001946587,0.001366311,0.2434931,0.9590562,0.1629951,6
-0.002123959,0.00471075,-0.005427291,-0.06787628,0.05742315,-0.04096347,1.019083,0.1030808,0.04012762,4
-0.001879106,0.003974008,-0.005025301,0.007450393,-0.008791747,0.0007458921,0.9730136,-0.2024875,-0.2785188,5
-0.04949532,0.04103987,0.1675665,0.8829565,0.2322218,-0.09531469,0.9319134,-0.02880235,0.0143382,3
-0.004521086,0.02486895,0.009975971,0.02855943,0.01436839,-0.01307271,1.012345,-0.1557795,0.07712471,5
-0.2569045,0.1264107,-0.151936,0.09481049,-0.01850982,0.4101909,0.7580612,0.07037106,-0.0693602,3
-0.126776,0.1890399,0.04697316,-0.9472213,-1.17478,-1.145305,0.6092114,-0.1332416,-0.5511305,2
0.001362468,0.0008570566,0.002336274,0.004893636,0.01474876,-0.0081644,0.9534421,0.2966082,0.2200595,4
-0.002961521,0.0023125,0.01010671,0.001050065,-0.002599466,-0.00804132,0.002317333,0.9705573,0.2788777,6
0.004537063,-0.003214976,0.00265428,0.02147275,-0.006742787,0.0178101,0.9545281,-0.2155304,-0.3548905,5
-0.006901895,0.01151688,-0.0119038,0.01247622,-0.04868703,0.001730202,1.000296,-0.2262048,-0.05402867,5
0.0003831731,-0.002918472,-4.312783e-05,0.00608278,-0.004544395,-0.009568422,0.09846437,0.8555648,0.5264094,6
0.001204135,0.003845231,-0.0003680953,0.01076119,-0.006133121,-0.01434388,1.016566,-0.09687878,-0.1654993,5
0.008392354,0.009039273,0.02970132,-0.05082823,0.008194738,0.02679604,0.9618056,-0.3319284,-0.1874273,5
-0.002373665,-0.005486513,0.005553662,0.02543585,0.0009051205,0.01541097,1.024091,-0.09716091,0.01262599,5
-0.0060005,0.04190273,0.01954995,0.008932839,-0.002029022,-0.07127927,1.016927,0.02312245,-0.06585579,4
0.001163958,-0.001944132,0.006657121,-0.004786826,0.01462367,-0.0172798,0.03597615,0.7796851,0.6484964,6
0.01385461,0.005653919,-0.004971413,-0.0160021,-0.006530683,-0.02483739,0.1709537,0.7538311,0.6568254,6
-0.1438128,-0.1850382,-0.01953544,-0.9762104,0.5584593,0.3136547,0.8700005,-0.2425298,-0.1002691,3
0.0006699898,0.008462183,0.003831572,-0.001948725,0.004268888,0.005913815,1.019512,-0.1507534,0.07511193,5
-0.507489,-0.1006577,0.09956876,-0.2367032,-0.05409501,-0.1945075,0.4800137,0.00539557,-0.11557,3
6.098165e-05,0.001119808,-0.007560856,0.002965677,-0.007585861,0.003977022,1.023909,-0.001719037,-0.0959051,5
-0.0002519182,-0.00091197,-0.002239994,0.0003749654,-0.001163495,3.484483e-05,1.02376,0.06609937,0.002016333,4
0.3892041,6.187177e-05,-0.0861491,0.5105496,0.4030243,0.1643079,1.392995,-0.1323975,-0.2391442,1
0.01691997,-0.007475487,-0.0067034,0.000447944,-0.00273348,0.002461691,0.08091998,-0.4479437,0.8840632,6
0.1077357,-0.1051898,-0.02593473,0.04975825,-1.04162,0.08027628,1.03533,-0.3636958,-0.4416902,3
-0.001394525,-0.002645722,-0.01002251,-0.06259718,0.02130611,-0.03563074,1.023384,-0.1029078,-0.006365089,5
-0.1116695,0.2550762,-0.09525667,-0.3036564,0.4376689,-0.2570809,0.8498363,0.05778946,-0.3935275,2
0.04079974,0.3049751,0.03024083,-0.3669385,-0.396066,-0.1371096,1.051202,0.1014433,0.06875054,1
0.006735288,0.001545699,0.005131349,-0.001605827,-0.003540816,-0.01203365,0.792852,0.4873717,0.3830664,4
-0.007384341,0.1420055,-0.07334332,0.1045422,0.05984637,0.4718235,0.9841916,-0.1461051,-0.1893721,1
-0.0736431,-0.3331431,-0.09523827,1.164127,0.2237783,0.1161206,0.9331054,-0.5393833,-0.2148542,1
0.001425995,-0.002973909,-0.009938709,-0.002098033,-0.006733648,-0.005683465,0.1899531,0.783786,0.565289,6
-0.008605134,0.01177508,-0.0005363037,0.03215996,0.08943107,-0.1125457,1.015578,-0.1650725,-0.004315324,5
0.000943206,-0.006665135,0.00262509,-0.002290405,0.0004829058,-0.0006720104,0.1355597,0.871409,0.453309,6
-0.03810995,0.1422923,-0.03131193,0.1117778,0.06894563,-0.4101605,0.8760274,-0.202163,-0.339864,2
-0.01237539,0.03650271,-0.08703654,-0.1124267,0.02225052,-0.05201954,0.03408127,1.004086,0.1925923,6
0.0112121,-0.04803261,-0.009491124,-0.05064483,0.1000937,-0.03513364,0.9968629,-0.023036,0.253325,5
0.3605384,0.2083602,-0.06586485,-0.1204467,0.8783687,0.2256043,1.382656,-0.006358237,-0.110765,1
-0.0009539818,-0.003441927,0.006946121,-0.03363145,0.0140415,0.1060367,0.9126758,0.3519644,0.2395264,4
-0.2042303,0.1331131,-0.09286018,0.4568741,-0.5171371,-0.02194738,0.7628027,-0.2437701,-0.1679343,2
-0.0005719335,-0.001099781,0.00141993,-0.06645158,-0.1562845,-0.04224692,1.016527,-0.1771946,-0.04805699,4
-0.09800004,-0.08683949,-0.08832108,-0.4084071,0.05735272,-0.1707985,0.7320768,-0.2561024,-0.6518819,2
-0.0469375,0.08251241,0.07616856,-0.07387938,-0.01722194,0.04856095,0.9107636,-0.2533495,-0.1265316,5
-0.001287965,0.00194073,0.005342192,0.01210883,-0.01507952,0.01799475,1.026076,-0.04227352,-0.009209834,4
0.0008990774,-0.003424574,0.004929063,-0.0003663124,-0.01539086,-0.01090713,0.001705715,0.8297851,0.5895611,6
-0.02052395,0.01169161,0.002285397,-0.003348002,-0.03382007,0.03888005,0.9860149,-0.2420033,-0.01314762,5
0.3526239,-0.0518657,0.08799207,-0.2293101,-0.2951461,-0.04239254,1.25811,-0.3009959,-0.3216018,2
-0.01537536,-0.005464078,0.02493848,0.04653809,-0.006796322,-0.03945445,0.01243382,0.8177805,0.6121722,6
-0.1328032,-0.2630792,0.01802795,-0.3255858,-0.8142206,0.1978674,0.8602132,-0.5592627,0.0183887,2
0.00199602,-1.641774e-05,-0.005267466,-0.008664732,0.00795631,-0.01177151,1.016598,-0.198289,0.06318335,5
-0.4469718,0.1660364,0.1434401,-1.111818,0.07163709,-0.331342,0.5740254,-0.03899,0.1575373,3
-0.2045247,0.1464331,-0.1476471,-0.2709707,0.03398903,0.7186898,0.7891543,-0.004042083,0.01566749,3
-0.0609896,0.2526429,0.04148149,0.05066305,0.1804152,0.3326692,0.9467113,0.0337314,0.1191524,1
-0.001691679,-3.497728e-05,-0.001924835,0.0008844021,0.01581844,-0.007689201,0.972752,-0.2955594,-0.1929995,5
-0.1144023,-0.08351653,-0.08696919,0.7950491,-0.9205754,-0.09365729,0.8457764,-0.4096006,0.08240371,2
-0.01218637,-0.01116171,-0.001787177,-0.009969787,-0.005591189,-0.02933686,1.014149,-0.05134259,-0.05100561,4
0.4128293,0.06807334,-0.2832814,0.2610244,-0.0185507,-0.04794953,1.323482,-0.1908729,-0.669324,2
0.5951157,-0.05460614,0.05615434,0.09548792,-0.342686,0.189888,1.520089,-0.1914553,-0.3625345,2
-0.002613571,-0.00296742,0.004380618,0.01233125,-0.02491892,-0.01288786,0.2112847,0.8695205,0.4353626,6
0.8424842,-0.1788748,-0.03619069,1.198453,-0.6760925,1.205054,1.849007,-0.3518456,-0.2294581,1
-0.4797827,0.1781237,0.1079494,-0.6069361,-0.1880894,-0.4082026,0.5280604,0.08748468,0.1552591,3
-0.1293244,0.1852907,0.06371249,0.5878478,-0.2037072,-0.1228019,0.7486643,-0.07534022,-0.3963907,1
-0.001236772,0.0008491878,0.006647123,0.01164063,0.001290227,0.008418169,0.9897582,-0.2746022,0.1225927,5
0.1790374,-0.3252281,0.05374564,0.009193732,0.1936487,0.04429053,1.191638,-0.4354119,0.1624085,1
-0.008764143,-0.003840958,0.002944851,0.0003189197,0.02197934,-0.01197752,0.2232323,0.618537,0.7653588,6
0.002531963,-0.002489462,0.0005620073,-0.01157484,-0.005653352,0.0273066,0.05639012,0.6625587,0.7622928,6
-0.3979384,0.09996168,0.07373084,-0.726085,0.4252211,0.2614291,0.5418088,-0.2443607,-0.1226177,2
-0.002787894,0.001254819,0.004643277,0.001719937,-0.01059083,0.003134354,0.5903258,0.4469203,0.6848547,4
-0.1931921,0.1275194,0.4774176,0.2703325,-0.006235083,-0.1380402,0.6682629,-0.106828,0.02898936,3
-0.001660507,-0.00104698,-0.02105875,-0.003715155,0.02121338,-0.001199391,1.013715,-0.08111752,-0.1810469,4
-0.1573214,0.1060142,0.1124648,-0.2313359,-0.1554799,-0.03920414,0.8242713,0.0222576,0.3975258,1
-0.005335667,-0.001189619,0.006955947,0.003230808,-0.00834042,0.01196374,0.9246187,0.1877399,0.3796829,4
0.2862496,0.03042329,0.1560874,-0.3092579,-1.64466,0.4544148,1.275424,-0.2464927,0.06647671,3
0.0007553689,0.005405782,0.002202334,0.005195996,-0.01353361,0.006241714,1.02374,0.006668607,0.08174818,4
0.00337369,-0.012086,-0.008119205,0.01991715,0.02591812,-0.009014619,1.001797,-0.2633116,0.08765238,5
0.03440369,0.009766044,-0.1162069,-0.2668437,0.00597723,0.2798637,0.2530482,0.9873694,0.1066628,6
0.009489308,-0.01379446,0.01539666,0.02642827,-0.002206071,-0.02799531,0.9660006,-0.3488245,-0.1925504,5
0.0002903397,-0.001043977,-0.0006124116,-0.01103195,0.00355846,0.0004265919,0.1246754,0.8154681,0.5790588,6
0.3631212,0.01378647,0.2344778,-0.3963395,0.3555487,0.3770908,1.288964,-0.3709283,0.005239912,2
-0.1133357,0.2153324,0.03600704,0.9638398,-0.2627139,-0.2410751,0.8937014,0.1649719,0.1712667,3
-0.1392434,0.1065979,-0.04222542,1.159694,0.6769721,-1.054623,0.7733255,-0.1528284,-0.433645,2
-0.006985069,-0.0009692466,0.005315371,-0.00473978,-0.009788638,0.01675737,1.004114,-0.223112,-0.01309805,5
-0.100687,0.03148577,0.07639411,-0.7831103,-0.2652065,-0.3528265,0.9291999,0.05404012,0.0696901,3
-0.006238407,-0.01710177,-0.03087537,0.06456914,0.06448269,-0.01936171,1.009608,-0.2256378,-0.05710121,5
-0.004060347,-0.003463709,-0.0002187824,0.01987098,0.001498912,0.007152668,1.022003,-0.09190576,-0.002320966,5
-0.1598286,-0.01665233,0.07492409,-0.2534079,-0.299611,-0.6093434,0.7779181,-0.3457211,-0.185091,2
-0.009917402,-0.01597499,0.002966889,-0.1481959,-4.714044e-05,0.03501763,0.9984531,-0.2491767,-0.02297477,5
0.3121113,-0.349813,-0.150876,-0.988754,-0.6937601,-0.6627342,1.308051,-0.5421165,-0.02921635,3
0.004343167,0.01161947,-0.004575157,0.002814295,0.002548737,-0.01100117,1.02486,-0.08890728,0.09158106,5
-0.04814808,-0.06598969,-0.0001996665,0.0002823648,0.02123978,0.4501357,-0.1046831,0.7422711,0.646508,6
0.03716632,-0.184036,0.07809999,-0.3701327,-2.481453,0.9161858,1.030279,-0.3507512,-0.1306795,1
-0.1909189,0.5175132,0.02424888,1.00791,-1.673877,-1.055553,0.6377584,0.1771481,-0.4180986,2
-0.2828724,0.1462121,-0.09000824,-0.3100135,-0.1111476,-0.3895143,0.7015848,-0.1700513,-0.0456088,2
-0.001761565,-0.008215425,-0.004647998,-0.01849578,0.01788952,-0.03298698,0.01325318,0.9834082,0.1511385,6
-0.0101649,-0.001689513,-0.002152805,-0.00303557,0.005897904,-0.0008271362,-0.0497282,0.5410808,0.8521095,6
-0.2741826,0.02098897,-0.1668971,0.9248569,-0.5286245,-1.648476,0.6306671,-0.2148481,-0.5659866,2
0.5563267,-0.04451762,-0.3916714,-0.8254459,0.5337588,-0.01304727,1.54381,-0.133062,-0.5869792,3
0.004505422,0.001031402,0.002291852,0.01652895,-0.027689,0.001769682,0.08116972,0.4860848,0.8837832,6
-0.4632679,0.08161983,0.2278152,0.977853,-0.07984571,-0.2770893,0.5128577,0.2214798,-0.02063527,3
-0.02655746,0.1142669,-0.04772078,-0.6077703,0.4060414,0.3774803,0.9258095,-0.03307888,-0.4055961,1
-0.007004671,0.002595435,0.006204966,0.08941695,0.06113616,0.1017357,0.1132646,0.8558406,0.5300387,6
0.2548352,0.1472045,-0.3388858,0.1517815,-0.4268917,-0.3884565,1.162842,-0.148428,-0.7256801,2
-0.002317662,-0.005238911,-0.0009409441,0.01245984,0.005583398,-0.01031996,1.016997,-0.1499813,0.06198924,5
-0.2145706,0.1272079,-0.06529532,-0.1538699,0.5968995,-0.00860421,0.786044,0.06850565,0.0900239,3
-0.001090816,0.003490043,-0.004524796,0.002846189,-0.004009827,-0.002443428,0.07721168,0.6490566,0.7685707,6
0.3353105,-0.1069332,-0.3072885,0.004866268,0.3020045,0.02858975,1.329031,-0.3309098,-0.3020799,2
0.06670668,0.04384906,-0.0734003,-0.08375972,0.006170835,-0.01328566,0.05986425,0.9374163,0.4237121,6
0.02054666,0.03490455,0.04190843,-0.1735915,0.1070716,-0.06754134,1.036706,0.01566562,0.1967336,5
0.0004393681,0.0001803271,0.0001118957,-0.00424258,-0.004942436,-0.004791254,1.023474,-0.005825948,-0.09139298,5
0.265744,-0.4739536,0.2511466,0.1255585,0.3774706,-0.4662196,1.287301,-0.6684456,0.1380349,3
0.1118285,0.03999903,0.07931581,-0.3844164,-0.06620763,0.07630851,1.098255,-0.1990605,-0.08867491,1
0.003971174,0.002359209,-0.003284567,0.01030971,-0.06203584,0.001832203,0.176461,0.6173708,0.7822391,6
0.007799143,-0.01373207,-0.02049779,-0.0783526,-0.03608474,0.01171147,1.032489,-0.008046154,0.004970169,5
-0.001909852,0.00452076,0.0007814768,0.004583469,-0.006025576,0.008826882,1.011942,0.0778381,0.1132055,4
0.1865199,-0.3000784,0.08690177,0.6655736,1.087794,-0.2973971,1.210234,-0.4268417,0.1171527,1
-0.02999401,-0.1067688,-0.1065564,0.5027413,-0.2552203,-0.6206249,0.9185832,-0.4690598,-0.3032989,2
-0.004555047,-0.001458591,0.0007753581,-0.002887153,-0.002093037,-0.003151134,0.925823,0.1909319,0.372792,4
-0.3078579,0.02944112,0.03038311,0.8168654,-0.3636278,0.02458405,0.6939492,0.01452514,-0.1866695,3
0.3617804,-0.1648551,0.239349,-0.165516,0.1632132,0.1896548,1.307315,-0.5054792,0.0427762,1
-0.01875578,0.0037541,0.02498647,0.009990391,0.02934495,0.01139921,0.9651839,0.1888364,0.2902708,4
0.001960693,-0.003163315,-0.004193122,0.0002036344,0.004400959,-0.003419161,0.9827836,0.2075452,0.1919034,4
0.006699586,0.03918155,0.129072,0.03680361,-0.1776303,0.02206205,1.016951,-0.1995121,0.09350136,1
0.00575739,0.005657199,-0.001434384,0.01140654,-0.05615195,0.001880235,0.1778502,0.620565,0.7841911,6
-0.134553,0.1731018,-0.03163111,0.4332701,-0.3821877,0.132465,0.8878749,-0.02079614,-0.01972151,1
-0.4319888,0.0339041,-0.007827798,-0.03686808,-0.1857992,-0.71075,0.5835182,-0.1761873,-0.02403675,2
0.1675447,0.02150576,-0.07795669,0.02406068,-0.2735148,-0.5549203,1.181065,-0.1296024,-0.1104137,1
0.7236735,0.02219598,0.05939238,0.5125431,-0.04557096,-0.01503722,1.699103,-0.1494126,0.0410197,3
-0.2402352,0.1056446,-0.02125028,0.5021992,-0.2656601,-0.6882803,0.7608025,-0.08743004,-0.161524,2
-0.008571795,0.001554772,0.004164497,0.08190758,0.03929526,0.07342035,0.1431938,0.8520833,0.5022587,6
0.003162632,0.005542882,0.007501479,0.01706414,0.02472685,-0.03174977,1.022512,-0.1577157,0.005124624,5
-0.06903083,0.07011648,-0.09036368,0.1248634,-0.2268659,-0.0744719,0.9374862,-0.1407053,-0.1859375,1
-0.04130627,0.0625584,-0.08311968,0.6753314,0.03684389,0.4262682,0.9525209,-0.1507307,-0.230623,2
-0.1722673,-0.07774478,0.3506806,-0.2513467,0.3510438,0.7928092,0.7079422,-0.3433048,-0.1139579,1
0.02091791,0.0662876,-0.01550383,-0.2898319,0.2130626,-0.01267685,1.0294,-0.1568899,-0.06326382,5
0.002135886,0.003240867,0.006179829,-0.002976464,0.002830532,-0.007547823,1.023034,-0.1532653,0.002570702,5
-0.2978911,0.0595247,0.09701541,0.36704,-0.2962346,-0.1891411,0.6500815,-0.2792625,-0.133711,3
0.001839887,-0.002234553,0.003698132,5.75559e-05,0.000666748,0.004518001,0.1261274,0.813948,0.5835014,6
-0.1472478,-0.1358695,-0.04357498,-0.1255839,-0.6872352,-0.4177241,0.8668218,-0.2965753,-0.04001864,1
