acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
-0.001680563,0.01773822,0.003612426,-0.007659346,-0.02415989,0.02330257,1.020377,-0.09354627,0.06482434,5
0.0003788009,0.003312714,-0.002194664,-0.005234414,0.004256627,-0.004834882,0.9949007,-0.09595059,-0.2629715,5
-0.005478942,0.3013693,0.06257786,-0.753638,0.02989692,-0.1319898,0.9992411,0.07201061,0.1470373,1
0.1578889,-0.1219575,-0.09042012,-0.1923373,1.387299,0.4990058,1.105606,-0.2723641,-0.4434919,1
-0.4730992,0.04041727,0.05161319,-0.4608094,0.1180755,0.4027815,0.5155611,-0.2185538,0.01656577,1
-0.004370611,0.006409801,-0.00485776,-0.02070799,0.06517763,-0.02801167,0.1726014,0.5470235,0.8105762,6
0.03377545,-0.3988346,-0.03671863,0.343352,-0.08711776,-0.7115621,1.020824,-0.5889868,0.1407173,1
0.03539966,0.02698989,-0.04338502,0.138214,-0.07119003,0.2797616,0.1468297,0.8384314,0.5583813,6
0.2196882,-0.03630275,-0.3537962,-0.6075762,0.2667844,0.5842555,1.141055,-0.2411051,-0.782543,2
0.0950788,-0.4078207,-0.1115354,0.4130709,0.6795647,0.4750498,1.10799,-0.5211834,-0.01140427,1
0.1091664,0.2696089,0.2959423,0.6726938,-0.1191652,-0.2849271,1.097734,0.105827,0.3916551,3
-0.205438,0.08518482,-0.08052683,0.4860788,-0.4581093,0.2326874,0.789954,-0.1770439,-0.2033545,1
-0.009518664,-0.004118528,0.003942381,0.003342904,0.009822918,0.005772161,0.1180624,-0.4320581,0.8989384,6
0.001544972,-0.0004322533,-0.00509407,0.005184708,0.00252276,0.01334761,0.03704312,0.781748,0.6394452,6
0.01627414,0.01006427,0.03660727,-0.05218423,-0.02747894,0.02144876,0.9463216,-0.2413108,-0.3537738,5
-0.00155873,0.004284163,-0.005083974,0.05347394,-0.01342423,-0.02200958,1.014679,0.07837016,-0.09747877,5
0.003305938,-0.0003658822,-0.004707037,-0.002318917,-0.005016618,0.01705513,1.014499,-0.2084327,-0.07311827,4
-0.04729983,0.03602594,-0.1713815,-0.3281806,0.3436756,-0.3119063,0.9669062,-0.2168561,-0.1293075,2
-0.228012,-0.006179193,0.1087145,-0.5662767,-0.217594,0.04802507,0.7959413,-0.05535401,0.09934636,1
0.00138455,-0.003584932,0.0003244522,-0.009305148,0.002685845,-0.009718452,0.1242509,0.8131855,0.5810754,6
-0.01385389,-5.96728e-05,-0.01917493,-0.02078589,0.001569559,0.008138464,0.9956339,-0.07038456,-0.2185248,5
-0.005485501,0.002180829,-0.005679257,-0.01597804,-0.004808449,-0.006815166,-0.01839274,0.6210269,0.7961492,6
-0.000754541,0.009014786,-0.004370181,-0.04110063,0.05212849,-0.01137636,-0.3233006,0.7143901,0.6739772,6
-0.002707648,0.01570226,0.02507497,-0.04031318,0.03412476,-0.02900719,1.022276,0.0489968,0.06313996,4
-0.0028924,0.005848386,0.008741015,-0.002214142,0.005402127,-6.653743e-05,1.020415,-0.002415017,-0.0938744,5
-0.1022927,-0.05086168,0.06635551,-0.8471286,-0.4358461,0.06332689,0.8664702,-0.4095371,0.1519386,2
-0.009574986,-0.01139837,0.008584822,0.06170255,-0.008313043,0.007452036,1.005851,-0.09082281,-0.1543247,5
-0.06954986,-0.2955436,-0.01155656,0.7161301,-0.4982075,0.2887362,0.898331,-0.6535284,-0.06687367,2
0.001302335,0.004110257,-0.001133205,0.0105533,-0.005389055,-0.0009084756,-0.03809485,0.9836608,0.2291432,6
0.004515189,-0.0002980559,-0.004594183,-0.006866201,0.008847554,-0.01106772,0.8861398,0.2473347,0.419429,4
-0.006557021,0.005795804,-0.001089043,0.0002717409,0.009159263,0.0004743643,0.9595954,0.2364025,0.2383982,4
-0.1468171,-0.07615835,0.3085885,-0.1247111,0.3419605,0.6518105,0.7361356,-0.3323562,-0.1521107,1
-0.1238796,0.05189872,-0.06471711,0.1445865,-0.6459426,0.1901574,0.8930289,-0.1988713,-0.1906309,3
-0.1742567,-0.04748524,0.1250003,-0.2437321,0.6399454,0.06864148,0.8306708,-0.1860042,-0.0505694,1
0.6324861,-0.3080844,0.07101526,0.003917755,1.167559,-0.6477965,1.632381,-0.5497926,-0.094319,1
-0.06928377,-0.05000021,-0.03593692,-0.6027093,0.02511726,-0.5480547,0.8841248,-0.3839884,-0.2306857,2
-0.0006544298,-0.0005234572,0.001627989,0.001875407,0.003871298,-0.01190446,-0.05711995,0.5766026,0.8316422,6
-0.1204841,-0.03339173,0.2187758,-0.4104529,-0.01119139,0.160698,0.8585046,-0.2485562,0.1536543,3
-0.1787307,0.1906882,-0.1274644,-2.132371,0.2544397,-0.3860074,0.8208876,0.01555712,0.01338956,3
-0.002153854,0.005512733,0.001930294,-0.03561731,0.002468979,0.06515702,0.08859975,0.6564526,0.7717767,6
-0.0243838,0.03459493,-0.09192155,-0.6826008,0.2137813,-0.07542849,0.8904068,-0.1531243,-0.5173864,2
-0.001279545,0.002374419,-0.01379693,0.01632072,-0.02202617,-0.006878544,0.1940395,0.8768611,0.422494,6
-0.05276375,-0.2930676,-0.05951314,1.308411,-0.2997082,0.3383712,0.9205584,-0.5570316,-0.2235211,3
0.0009356711,0.007018816,0.006156659,0.02189876,-0.0277332,-0.02512704,0.1490057,0.9154809,0.3980619,6
-0.01118225,-0.001974082,0.01290496,-0.007879698,-0.02982344,0.00354684,0.06678689,0.8023464,0.6203844,6
-0.002974603,-0.01153567,-0.0102409,-0.190228,-0.09101563,-0.4800219,0.9936768,0.04464959,0.273196,4
0.002998781,0.08537893,0.1525702,-0.03760436,-0.2999403,0.137811,1.014958,0.1229061,0.09341498,4
-0.007175164,0.0115624,0.007780724,-0.01175609,0.02772981,0.005749696,0.002361274,0.2333777,0.9806853,6
0.04425867,-0.164467,0.1547302,0.2985592,0.5058363,0.01037818,0.9624375,-0.3711034,-0.2066838,2
-0.0008850193,0.009401421,9.960934e-05,0.0143103,-0.00642049,0.01381683,0.9547458,0.1639774,0.3123479,4
0.0004812903,-0.003223127,0.005240261,-0.001339573,-0.008051652,-0.001528644,0.9219672,0.3573365,-0.2021984,4
-0.007378259,-0.01263578,-0.005968578,-0.003822637,0.002701222,0.01706034,0.9501766,-0.3338368,-0.2356436,5
-0.001771344,-0.01461363,-0.002595113,-0.02274709,-0.02426852,0.01611153,1.013235,-0.1920147,0.07633252,5
-0.1048294,0.05987924,-0.02252346,-0.6553582,0.145588,-0.3163314,0.8304501,-0.2651914,-0.2949001,2
-0.0980812,0.03506411,-0.05084501,0.08588603,-0.893755,-0.03871606,0.8744145,-0.2873486,-0.1036854,2
0.03122093,0.009329283,-0.09827747,0.2585745,0.04810026,0.9218921,0.876381,-0.1789132,-0.6358921,2
-0.1705435,-0.107462,0.04796562,0.08933689,0.1096483,-0.3666757,0.8277202,-0.1723193,0.1922253,3
-0.02855168,-0.03544034,-0.04699563,0.6391722,-0.9525418,0.03710339,1.000151,-0.1732585,-0.03015357,1
0.0005227887,-0.04665259,-0.0300894,-0.4624132,-0.08379862,0.1727826,1.024244,-0.1516517,0.001861192,5
0.002960975,-0.1680969,-0.06140979,-0.07130708,0.7862587,0.3419628,0.8030143,-0.5530583,-0.5828615,2
-0.002761241,-0.0002616778,0.006092757,-0.01002257,-0.007114737,-0.00623862,1.021338,-0.03047993,-0.07652564,4
0.4520678,-0.1204723,-0.1249767,-0.404457,0.2561032,-0.08187845,1.411655,-0.4418239,0.06602054,2
-0.008447931,0.003132753,0.0002977508,0.005751707,0.0226181,0.003676774,0.4557482,0.6242383,0.6451541,4
0.1846383,0.05425563,0.009352788,0.9357176,2.662398,0.8674889,1.01417,-0.2681177,-0.4508937,2
-0.1237794,-0.06633414,-0.06667878,-0.09222829,-0.350179,-0.1520292,0.8960369,-0.1828376,-0.01271656,1
-0.2980937,0.1225385,0.173832,0.8221069,-1.289145,-1.121708,0.6625899,-0.01782975,-0.1637623,1
-0.009472261,0.004456885,-0.008342782,0.02315737,0.04429467,0.09616233,0.2445142,0.9502907,0.1741417,6
-0.07217214,-0.05214675,-0.05490116,-0.7810365,0.9355817,-0.2607657,0.9514935,-0.1298491,0.03752993,3
-0.2092834,0.1777469,-0.1320369,0.5254855,-0.4608016,0.1532572,0.7877243,-0.03552808,-0.03205201,1
-0.02092724,0.01318836,0.02617487,-0.01462577,0.0356235,0.009300393,0.0506643,0.8127173,0.6426872,6
-0.0004143515,0.001178531,0.01006519,-0.01970162,0.002966071,-0.004377259,1.018235,-0.1755556,0.02200825,5
-0.0001346901,0.008128672,0.003685004,0.009232057,-0.002973623,0.002706697,0.9983905,-0.1454529,0.2188738,5
0.002401605,0.002928781,0.006572394,0.003755016,0.00401753,-0.0002812967,0.9962746,-0.02578183,-0.2572659,4
-0.2647778,-0.08415645,0.3740389,-0.1309325,0.4209632,0.7922783,0.6209682,-0.3539692,-0.07991701,1
-0.3584403,0.1257756,0.02121115,-0.3834429,0.2070284,-0.05886332,0.6536563,0.1293846,0.02939122,3
0.2572138,-0.3083789,-0.0749808,-0.9609888,0.3037891,-0.09535092,1.223377,-0.6352347,0.03946321,2
0.9359961,-0.4605346,-0.5526448,0.6075175,1.129369,-1.128995,1.942557,-0.6590296,-0.5479814,3
-0.001400575,0.002244863,0.006599007,0.01577568,-0.02532528,0.01797129,1.022416,0.02852707,0.06203277,4
0.002683988,0.04481404,0.09456586,-0.09202267,-0.2581734,0.06814057,1.012644,0.1083915,0.06981408,4
0.002097464,0.002957408,0.005678431,-0.01884969,0.002124225,0.00228425,0.9481945,-0.1934945,-0.3559569,5
0.0003367651,0.006814159,0.001230021,0.001107148,-0.01335768,0.00839231,1.011977,-0.01351132,0.1813946,4
-0.007601982,-0.005262825,0.01075874,-0.005872246,0.0153298,0.00179857,0.2083675,0.7879026,0.5979379,6
-0.0130213,-0.02973834,-0.009791764,0.05965551,-0.03529082,-0.009578395,0.9941666,-0.06350548,-0.2251079,5
-0.001148512,0.0001509144,-0.002060206,-0.002974793,-0.005048375,0.004891862,0.6194169,0.5633429,0.549281,4
0.456251,-0.1610229,-0.2974409,-0.7779879,0.1395697,0.0113049,1.424335,-0.5117948,-0.3861319,2
-0.01185375,0.00300204,0.003314137,0.008504007,-0.07729595,-0.003288422,0.1249633,0.9284174,0.398346,6
-0.2588096,0.07663172,0.05856916,-0.4298453,-0.816309,-0.1329837,0.7242846,-0.1415318,-0.09742817,3
-0.1187793,0.08174693,0.09706244,0.09325399,0.04173862,0.3093171,0.8696528,-0.1276782,0.01451932,3
-0.3322745,0.1775728,0.0291417,-0.6887795,0.6149307,0.01058239,0.6763793,-0.02375387,0.1230091,1
-0.1986404,0.06259447,-0.08477773,0.2411907,-0.3354977,0.2441787,0.8011905,-0.1861755,-0.2695992,1
0.000449337,-0.004915092,0.00556522,0.03924854,-0.001418352,0.003927419,1.014965,0.07635722,-0.107715,5
-0.2350111,0.2765941,0.1891019,0.7670568,0.4389524,0.2226726,0.7305757,-0.04251953,0.1184023,2
0.005366008,0.0137519,0.003945348,0.003061273,0.004002064,-0.00172389,0.9558821,-0.3251168,-0.2303823,5
0.01044159,0.01165061,0.00262088,-0.003750125,0.02359938,-0.0315396,0.9575959,-0.3351419,-0.2322803,5
0.003404496,0.001332594,0.001220758,0.00176517,0.01270438,0.00198322,0.3070487,0.813201,0.4799544,6
-0.003561669,-0.0001945391,0.004433784,0.007968085,-0.01621143,0.004232324,0.8839818,0.3757635,0.3196692,4
0.01901686,-0.08006041,-0.1041765,-1.195832,-0.2149373,-0.249582,0.9663932,-0.3890238,-0.3459101,2
0.5165422,-0.4744769,-0.0376617,0.2285915,0.6168174,0.2183968,1.469349,-0.7185617,-0.3457778,3
0.001406304,-0.002829742,-0.006013024,-0.02231021,0.003808718,-0.00377082,0.9849379,0.2092329,0.1543687,4
-0.002538645,0.003679111,-0.002706285,0.003000214,0.004747034,7.597632e-05,1.013236,0.09551507,0.07170545,4
0.01802029,0.01357966,-0.07685915,0.1444585,0.03875688,0.04455282,1.026213,-0.1377154,0.04111638,5
-0.02395318,-0.001217946,-0.03791333,-0.3131542,-0.00870637,0.06892444,0.1120879,0.9450921,-0.3278655,6
-0.5000967,0.1770731,0.1414438,-0.05838907,-0.2769418,0.1505126,0.4953242,0.08403029,-0.05098209,3
0.1340329,0.006515914,-0.2187993,0.5436399,-1.056185,0.9327468,1.064938,-0.1684738,-0.4072076,3
0.001258326,0.001972182,-2.777576e-05,0.002046812,0.001524248,0.004842291,0.9552528,0.1668327,0.3098169,4
-0.02795622,-0.05104231,-0.003381694,-0.03256375,0.03203219,0.129793,0.9148573,-0.1178352,-0.4086776,4
0.004865581,-0.0008881664,-0.002456877,-0.02268907,-0.001906076,-0.005563378,0.1313185,-0.4431031,0.8847137,6
0.001411458,0.000424661,-0.0228047,0.01156439,-0.001825565,-0.009768089,0.2922737,0.8882034,-0.3771846,6
0.0004995995,-0.006188872,-0.001174801,0.009228053,-0.009974794,0.001039357,0.9792346,-0.1836817,-0.2782659,5
-0.0004617053,-0.009598431,0.008620397,-0.1137807,0.04929261,-0.148151,0.9664508,0.1913184,0.273063,4
-0.244942,-0.02790591,0.02877572,0.3097985,0.5013277,-0.1859762,0.7164158,-0.2906932,-0.1362987,3
0.4165563,0.1868475,-0.2285249,-0.0537735,0.1586541,0.09351845,1.303862,-0.04101353,-0.6935519,2
0.002247642,0.00130625,0.0002535051,0.0006788944,-0.003243184,-0.01840275,0.8088727,0.5228701,0.2696457,4
-0.001931105,0.008325043,-0.09314295,0.1053398,-0.06478876,-0.1228687,0.9661139,0.2500379,0.1225226,4
0.3124533,-0.03275292,0.1129236,0.5926317,0.2297859,0.4170384,1.316112,-0.07769645,0.2433735,3
-0.007026066,-0.0013688,-0.004157584,-0.005912916,-0.0005112968,0.00402408,0.1277047,0.8774678,0.4440515,6
0.02771292,0.2363913,-0.2288831,1.613659,-0.268131,-0.4549497,1.005178,-0.07240465,-0.3012538,2
0.03724814,0.1229266,0.02396614,-0.2065495,0.2398375,-0.2505814,0.9691889,0.001269656,-0.3950547,4
-0.001202782,0.0009024021,0.004857091,0.005975564,-0.001276253,0.00030416,1.017675,-0.117177,0.09702714,5
0.007846677,-0.005888467,-0.03432954,-0.08251269,-0.05205313,0.01140208,1.004919,-0.2528,0.09189386,5
-0.268032,-0.02457814,0.05167732,-0.3695697,-0.06577,0.3356021,0.7383693,-0.07969913,0.152621,3
0.6181466,0.01270378,-0.04615306,0.4297878,0.2964346,0.09591924,1.603514,-0.1459412,-0.1608056,3
0.003050159,-0.00369415,-0.006592344,0.01500185,0.01609341,0.001424496,0.1287505,-0.430952,0.8878661,6
-0.1890456,0.03356745,-0.03364231,0.1688679,-0.713579,-0.4424514,0.7432142,-0.1759172,-0.3578146,2
-0.00242703,-0.008987651,-0.006205071,0.01370805,0.001672906,0.001223872,1.003982,-0.2631332,-0.02779863,5
-0.01994411,0.004973905,0.009305047,0.01700911,-0.01880229,-0.002784452,0.1428168,0.5706749,0.8276052,6
-0.004943694,0.01161088,0.005503456,0.006989457,-0.005999835,0.001811877,0.9102752,0.1460123,0.4337444,4
0.004041475,0.0002183629,0.006456273,0.001607664,-0.000274126,0.004763271,0.2358254,0.9458775,0.2288274,6
0.008311707,0.02999034,0.02229238,0.04735924,0.04712121,-0.1299628,1.019693,-0.1699656,0.05378282,5
0.07289089,0.08122327,0.06286447,0.09774512,-0.3049677,-0.1322928,1.093313,0.009542915,0.1660645,3
-0.1136514,-0.01795847,-0.07323901,-0.4347347,-0.5656409,0.1433876,0.8666103,-0.1215451,-0.3660692,1
-0.2109831,0.2740262,0.3303708,-1.233468,-0.8857252,-0.7260055,0.7157121,0.06041197,-0.09789269,3
-0.0001787566,-0.01382852,0.02913891,-0.06342494,-0.04590146,0.2496414,0.09186985,0.8564858,0.5271119,6
0.01192584,-0.00131734,-0.02438735,0.06925161,0.08217812,0.01970195,0.1557513,-0.4400864,0.8641117,6
-0.3589538,0.2686824,0.1153475,0.2486224,-0.1008314,-1.262495,0.5442663,0.03260142,-0.2680845,2
-0.0009937216,-0.002282633,-0.01065123,0.01488813,-0.004201072,0.01296538,1.023502,-0.009489709,0.05940121,4
0.3196054,0.1127208,-0.1830173,-0.2564558,0.6646571,0.1828993,1.336301,-0.008088777,-0.1600507,1
0.3780772,-0.2277884,0.1649031,0.4395393,-0.4076372,0.562162,1.373076,-0.4206479,0.09611609,2
-0.001760224,0.004360475,0.005668321,0.01736454,-0.02974926,0.0004152109,0.1485979,0.568916,0.8265987,6
-0.3407254,0.1204452,0.1474878,-0.1156217,0.3043896,0.4919011,0.5831976,-0.1139253,-0.2330776,2
0.1234681,-0.1020506,-0.1830123,0.5186744,0.7116239,-0.4949439,1.067689,-0.4600643,-0.3940278,3
0.005374051,-0.01134811,-0.01526839,-0.001711284,0.009058529,-0.004966145,0.9085763,0.2620715,0.3659433,4
-0.02128383,0.3108306,0.06640202,0.4491032,-0.577784,0.3057018,0.981875,0.1433338,-0.07975191,1
0.308212,0.1932704,0.04468635,-0.4278579,0.1707608,-0.4601298,1.328059,0.08494417,0.07490856,1
-0.01259982,0.004918625,0.004187661,0.007192391,0.009135561,-0.0323456,0.5729762,0.4537698,0.6879647,4
-0.004617056,0.0004209426,0.005420552,-0.009185169,0.001011466,-0.020659,0.1205047,0.8163624,0.585512,6
0.1021297,0.07881478,-0.1269481,0.09226418,-0.2697618,0.5592442,1.123204,-0.018674,-0.09198157,1
-0.002091138,-0.003766524,0.007102566,0.01241602,-0.03890876,-0.02805282,0.9728793,-0.1516926,0.3064619,4
-9.482805e-05,-0.007642852,0.0008496032,0.01989866,-0.02367103,0.001794656,0.03088984,0.5150907,0.8613553,6
-0.0007824168,0.04626312,-0.009767635,0.185914,-0.01999011,0.04821368,-0.1988904,-0.03103482,0.9731991,6
0.006679087,0.001774818,-0.01850472,0.07328496,-0.1163653,0.0314536,0.9332838,-0.2000183,-0.4329749,5
-0.001684891,0.002817134,0.006475782,-0.01265091,-0.02516837,-0.006830892,0.07373363,-0.4430318,0.8962333,6
0.001193098,-0.0004352735,-0.002667059,-2.144229e-05,-0.006135828,-0.001618657,0.03549214,0.7808081,0.639589,6
0.4695614,-0.3143284,-0.1801103,-0.782714,0.2197674,-0.1199071,1.453412,-0.5621056,0.04204941,2
0.0001356219,-0.003691669,0.004018853,-0.01960103,-0.01418777,-0.007366465,0.2351244,0.8958356,-0.3661979,6
-0.158355,0.02088096,0.2072577,-0.5066429,0.05378305,-0.06824189,0.8369157,-0.1656001,0.3738092,2
0.001743825,-0.006291346,0.0005355486,0.01814242,-0.002839972,0.02005663,1.002668,0.1060566,0.1880081,4
-0.08052196,-0.06233834,0.3790154,0.09345273,0.7332726,0.3598524,0.8533523,-0.3769129,0.09715203,2
0.3637247,-0.01080087,0.2035257,-1.168787,-0.2669038,0.3038599,1.365127,-0.1879021,0.1249196,3
-0.02845391,-0.07400137,-0.04400014,-0.07552738,-0.7343542,-0.05338868,0.9909994,-0.221157,-0.08644633,1
0.2734369,0.08320617,0.02731844,0.6129198,0.2482185,-0.2547166,1.274357,-0.1603969,-0.07437564,1
0.12327,0.2274472,-0.004103884,-0.4180032,-0.1369378,0.02577063,1.127655,0.1140316,0.1205343,3
-0.5110362,0.111584,0.02417498,0.2750424,-0.4381586,0.5675228,0.4867348,-0.0653691,0.1396454,3
0.8241736,-0.2065996,0.01608076,0.1387366,-0.1281002,-0.3988055,1.836693,-0.346752,0.03385098,3
0.3690616,0.01055325,-0.1565787,-0.0003823144,0.7257153,-0.3232332,1.373851,0.1207082,-0.3082648,1
0.006054297,0.003582767,0.004156759,-0.0143338,0.02255473,-0.001969143,-0.05636543,0.6157651,0.8123551,6
-0.242469,-0.1739382,-0.0358161,0.8475769,-0.3619239,-0.2471068,0.7670054,-0.3978258,0.06414833,1
-0.1394128,-0.1403975,0.04397714,0.4346625,-0.5342017,-0.5870024,0.7972031,-0.501206,-0.170985,1
-0.001386463,-0.003479009,-0.02953819,-0.006864794,0.007960834,-0.01553698,1.023766,0.01204516,-0.02314438,4
0.1857713,0.08774451,0.3406933,-0.8272318,0.2901355,-0.09640942,1.133156,-0.2816655,0.1271972,2
-0.03579565,-0.08637006,-0.1566502,-0.956126,0.110709,0.01695079,0.8677727,-0.3647095,-0.5623946,2
0.179205,-0.2152874,-0.1941596,0.9708518,0.2616658,-0.05752335,1.198215,-0.4574586,-0.1584092,2
0.06700715,-0.170891,0.03575671,0.3370278,0.5689036,-0.000974372,1.068875,-0.3872996,-0.07650471,1
-0.002710199,0.08383619,-0.07297172,0.5542244,0.4008619,0.09813581,1.004239,-0.1242523,-0.01314484,1
0.4630479,-0.2489367,0.1473854,0.2214668,0.06641597,-0.07907573,1.442557,-0.4729251,0.1111233,3
-0.208546,0.1272136,0.254619,0.3493289,0.228549,0.3380361,0.7872787,-0.09247387,0.2188909,2
0.001571852,-0.001786313,-0.004722423,0.006037078,-0.05255371,0.0497185,0.9927148,-0.1097101,-0.2554584,4
-0.1017657,0.1518351,0.05866977,0.5209392,0.2570102,-0.7690305,0.794206,-0.01065762,-0.4216781,2
-0.009744627,-0.02242891,0.009816144,0.06243137,0.02910186,0.0001057017,0.09907611,0.7518935,0.6230394,6
-0.1877966,-0.02485681,0.2368795,0.3014406,-0.13078,-0.0864593,0.8110775,-0.2512631,0.2023493,2
-0.2455014,-0.06885465,0.067974,-0.5631105,0.07612725,0.05527788,0.7738222,-0.2208014,0.02841077,1
-0.2497469,0.1521098,0.1022304,-0.3837499,-0.2778436,0.01286755,0.7476672,-0.1294601,0.05118107,1
-0.003299513,0.01039484,0.01335598,-0.05442111,0.05104108,0.01279888,1.015744,-0.05127582,0.1323746,4
0.0003716354,-0.0003791995,0.003960327,-0.002673694,0.004806022,-0.009602739,0.1259026,0.7327388,0.6895195,6
0.004648117,-0.003407632,0.00787011,0.01204856,0.04160348,-0.02228235,-0.06213176,0.8181661,0.6100408,6
-0.003894049,0.0005609039,-0.003162223,0.008139897,0.0001104175,0.005624852,0.2742366,0.8842036,-0.3779841,6
-0.002090691,-0.002905775,-0.001533898,-0.003539917,0.003301839,0.004208422,0.1445546,0.8453864,0.5039381,6
-0.1708653,-0.04634983,0.08370869,-0.1606228,-0.1682233,0.1434594,0.8098461,-0.12758,0.3754706,1
-0.1142744,-0.0167194,-0.05947632,-0.5301292,-0.3608625,-0.2263124,0.8601185,-0.3496668,-0.1217602,2
0.002702919,-0.001923784,-0.009057406,0.01186024,0.005202207,0.01039958,1.023087,-0.1257885,0.07861166,5
-0.001496353,-0.1150086,-0.3227583,-0.2857692,0.8282094,0.8358361,0.7376047,-0.4502095,-0.8977754,2
-2.545949e-05,0.00738903,0.01759645,-0.01584152,-0.01040669,0.03332466,1.018752,0.1114173,0.05068976,4
0.4078703,-0.1579657,-0.3173868,-0.3918475,0.110053,0.354297,1.389218,-0.3923975,-0.2954919,2
0.007475825,-0.196041,0.06274915,-0.07857942,0.246409,0.3026695,0.9787539,-0.5150553,-0.1386209,2
0.007616183,-0.05393158,0.03654487,-0.2715792,-0.2053752,-0.0799069,-0.07661539,0.5112134,0.8771521,6
0.2225896,-0.1521771,-0.01942028,-1.361159,0.06641135,-0.3501295,1.188799,-0.1996955,0.3057045,3
-0.1388027,0.2473102,0.1120374,0.2077497,0.468726,-0.1476631,0.8873811,0.05375804,0.007511309,3
-0.01467332,-0.004514545,0.00215672,0.01044054,-0.0360027,0.01173387,-0.1352823,0.4374971,0.9046497,6
-0.01528242,0.02438755,-0.0192236,-0.1037414,-0.02868231,-0.2035199,0.9820353,-0.01916355,0.2126889,4
0.001324383,-0.002198997,-0.006726689,-0.006230999,0.005381266,-0.005222554,0.9317019,0.1898947,0.3654625,4
-0.6151301,0.1057402,0.07978112,0.8066369,-0.04005666,-0.2344875,0.3651797,-0.218587,0.04954838,2
0.004420902,-0.004870017,-0.01094307,0.01373261,-0.01248617,0.005129056,1.013929,-0.02764501,0.1732282,4
-0.003499538,0.002198897,0.002959756,-0.01056388,-0.00904722,0.0004427836,0.9632314,-0.1106578,0.3367503,5
0.06520226,0.2316465,-0.1328575,-0.5108072,0.3043157,0.3119869,1.047157,-0.08379489,-0.1622008,2
0.01626589,0.01339692,-0.008603484,-0.009034308,0.03198375,0.0009044264,0.01868005,0.3435371,0.9365028,6
-0.005065557,0.001970793,-0.001463969,0.006650717,-0.005499998,0.001245864,0.9867259,0.1350338,0.2155539,4
0.8018135,-0.06427648,-0.2510341,0.4523217,0.3263036,0.6202851,1.791231,-0.1911838,-0.2210121,3
-0.3908288,-0.3549231,0.1526558,-0.09080938,-0.89352,0.3023208,0.6160603,-0.5988141,0.176494,2
-0.4085045,0.08366138,0.01443991,1.2011,-0.2426389,-0.913592,0.5277404,-0.2573153,-0.164302,2
-0.2980202,0.05642341,-0.03209758,0.5645318,1.676215,0.2053745,0.6780987,-0.1556028,-0.06620939,2
-0.002886258,0.004665203,-0.003979352,0.003994517,0.005245344,0.0212135,0.99085,0.1346039,0.2111872,4
-0.00303047,-0.003025195,0.004412958,-0.01209672,-0.02424691,0.02346798,1.015547,0.07359208,0.05548104,4
0.7298789,-0.07406705,0.1683588,-0.321178,0.3413075,0.6493083,1.702431,-0.3768125,0.264727,2
0.2321374,0.2994489,-0.02667504,-1.076789,-0.02725882,0.4116805,1.23097,0.06379451,-0.04470431,2
0.0126771,-0.1554518,-0.1159459,-0.2034763,-0.01683009,-0.05142169,1.030533,-0.3071662,-0.04550504,1
-0.003779579,0.0002939576,2.225624e-05,-0.001776652,-0.003416218,-0.001418745,0.9385552,-0.2407282,-0.3629768,5
0.003708982,0.00739672,-0.007250726,-9.558744e-05,-0.01174918,-0.006176689,0.005081524,0.8398959,0.5762161,6
0.5214822,-0.1288242,-0.03290176,0.496653,-0.1868153,-0.13101,1.470912,-0.5155185,-0.2316631,2
-0.001796359,-0.003780323,-0.001290745,-0.01626543,0.003149868,-0.01397318,1.01512,-0.129504,0.1232619,5
-0.1653515,0.1376792,-0.1481508,0.1471024,-0.09244996,0.03495271,0.8469972,-0.08043584,-0.07356717,1
-0.005346061,0.001415687,0.002235778,0.003953722,0.0009028937,0.0009998358,-0.005100426,0.8330436,0.5854211,6
-0.005325519,0.00105613,0.03688681,0.07662466,-0.1344565,-0.01796599,1.015391,0.03212602,0.1235571,4
0.3707686,-0.2616853,-0.09604331,-0.2441705,-0.4439052,-0.1078041,1.3964,-0.4318857,-0.07689687,1
0.18892,0.03278884,0.01012867,0.05553057,0.1083326,-0.2165352,1.188624,-0.2147757,-0.1210285,1
0.003855546,0.003110567,-0.001644993,-0.007028614,-0.00107021,0.001686717,-0.05658835,0.6154332,0.8065043,6
-0.1427225,0.04352229,-0.1773383,0.2833111,-0.2451,0.2786282,0.875072,-0.1210437,-0.2130137,1
-0.01473006,0.1645439,0.2270964,0.001667502,0.1948049,-0.07055879,1.002811,0.1222358,0.08600774,4
-0.00426606,0.00441171,0.006475964,-0.001742414,0.003254364,-0.00373946,0.9030794,0.2739499,0.3787883,4
-0.2483578,-0.001971901,-0.07288954,0.9283706,-0.5113287,-0.09702618,0.7785367,-0.1185193,-0.01308544,1
-0.01214645,0.001870499,0.003537898,0.03219637,-0.06307082,0.0626208,-0.01353857,0.6210152,0.8026314,6
0.001970739,-0.0008074,0.0007433376,-0.0004595433,0.01125485,-0.003560608,0.9944036,0.1132281,0.2262668,4
-0.005280696,0.002925931,-0.003799673,0.003407201,0.02546842,-0.02413896,0.9519937,-0.3324544,-0.2069754,5
-0.002064877,-0.001519723,-0.004291907,0.005467308,-0.008841015,-0.0007621499,-0.0410659,0.540684,0.8508538,6
-0.0002827981,-0.001030755,-0.002737995,0.01606197,-0.005177081,-0.01416214,0.2192845,0.9726321,0.03241267,6
